Fichier	précision	rappel
../corpus_annote/recette_15184_annote.xml	0.4	0.6666666666666666
../corpus_annote/recette_32466_annote.xml	0.6	0.75
../corpus_annote/recette_56613_annote.xml	0.5	0.6666666666666666
../corpus_annote/recette_38827_annote.xml	0.4444444444444444	0.8
../corpus_annote/recette_32738_annote.xml	0.5714285714285714	0.8
../corpus_annote/recette_19592_annote.xml	0.8	0.8
../corpus_annote/recette_24618_annote.xml	0.7	0.7777777777777778
../corpus_annote/recette_36024_annote.xml	0.7142857142857143	1.0
../corpus_annote/recette_26953_annote.xml	0.625	0.625
../corpus_annote/recette_69502_annote.xml	0.5555555555555556	0.7142857142857143
../corpus_annote/recette_20104_annote.xml	0.5	0.6666666666666666
../corpus_annote/recette_166736_annote.xml	0.42857142857142855	0.75
../corpus_annote/recette_64056_annote.xml	0.7142857142857143	1.0
../corpus_annote/recette_32227_annote.xml	0.875	1.0
../corpus_annote/recette_91888_annote.xml	0.4444444444444444	0.6666666666666666
../corpus_annote/recette_170309_annote.xml	0.4166666666666667	0.7142857142857143
../corpus_annote/recette_37727_annote.xml	0.2	0.5
../corpus_annote/recette_53552_annote.xml	0.625	0.5555555555555556
../corpus_annote/recette_229096_annote.xml	0.3333333333333333	0.42857142857142855
../corpus_annote/recette_65755_annote.xml	0.8333333333333334	1.0
../corpus_annote/recette_51864_annote.xml	0.4166666666666667	0.7142857142857143
../corpus_annote/recette_28632_annote.xml	1.0	0.6
../corpus_annote/recette_84682_annote.xml	0.6	0.6666666666666666
../corpus_annote/recette_33246_annote.xml	0.42857142857142855	0.5
../corpus_annote/recette_25366_annote.xml	0.7777777777777778	0.7777777777777778
../corpus_annote/recette_34483_annote.xml	0.5833333333333334	0.875
../corpus_annote/recette_83047_annote.xml	0.46153846153846156	0.5454545454545454
../corpus_annote/recette_93930_annote.xml	0.6666666666666666	0.2
../corpus_annote/recette_170174_annote.xml	0.5454545454545454	0.75
../corpus_annote/recette_44413_annote.xml	0.75	1.0
../corpus_annote/recette_65528_annote.xml	0.7777777777777778	0.6363636363636364
../corpus_annote/recette_59830_annote.xml	1.0	0.875
../corpus_annote/recette_49147_annote.xml	0.4	0.6666666666666666
../corpus_annote/recette_40610_annote.xml	0.875	0.6363636363636364
../corpus_annote/recette_33759_annote.xml	0.4444444444444444	0.5714285714285714
../corpus_annote/recette_32545_annote.xml	0.6	0.5
../corpus_annote/recette_83558_annote.xml	0.4444444444444444	0.5714285714285714
../corpus_annote/recette_24465_annote.xml	0.8333333333333334	0.8333333333333334
../corpus_annote/recette_73117_annote.xml	0.3	0.375
../corpus_annote/recette_36259_annote.xml	0.6	0.6666666666666666
../corpus_annote/recette_27932_annote.xml	0.36363636363636365	0.5714285714285714
../corpus_annote/recette_10929_annote.xml	0.8333333333333334	0.7142857142857143
../corpus_annote/recette_37045_annote.xml	0.3333333333333333	0.6666666666666666
../corpus_annote/recette_223465_annote.xml	0.75	0.42857142857142855
../corpus_annote/recette_167757_annote.xml	0.8	0.5714285714285714
../corpus_annote/recette_228966_annote.xml	0.7272727272727273	1.0
../corpus_annote/recette_49458_annote.xml	0.36363636363636365	0.4444444444444444
../corpus_annote/recette_39871_annote.xml	0.25	0.375
../corpus_annote/recette_29106_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_15090_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_220905_annote.xml	0.6	0.8571428571428571
../corpus_annote/recette_56707_annote.xml	0.6666666666666666	0.8571428571428571
../corpus_annote/recette_13449_annote.xml	0.0	0.0
../corpus_annote/recette_57995_annote.xml	0.6666666666666666	0.6153846153846154
../corpus_annote/recette_27905_annote.xml	0.5	1.0
../corpus_annote/recette_37072_annote.xml	0.2	0.4
../corpus_annote/recette_63857_annote.xml	0.7777777777777778	1.0
../corpus_annote/recette_223452_annote.xml	0.5	0.5714285714285714
../corpus_annote/recette_167760_annote.xml	0.75	0.75
../corpus_annote/recette_40338_annote.xml	0.5	0.42857142857142855
../corpus_annote/recette_95150_annote.xml	0.4375	0.5833333333333334
../corpus_annote/recette_29897_annote.xml	0.46153846153846156	0.6666666666666666
../corpus_annote/recette_29419_annote.xml	0.3333333333333333	0.4166666666666667
../corpus_annote/recette_56218_annote.xml	0.25	0.25
../corpus_annote/recette_93907_annote.xml	0.4444444444444444	0.5
../corpus_annote/recette_45638_annote.xml	0.5454545454545454	0.6
../corpus_annote/recette_11293_annote.xml	0.3333333333333333	0.5
../corpus_annote/recette_26288_annote.xml	0.4	0.8
../corpus_annote/recette_44424_annote.xml	0.16666666666666666	0.3333333333333333
../corpus_annote/recette_53718_annote.xml	0.45454545454545453	0.5
../corpus_annote/recette_16456_annote.xml	0.5	0.7142857142857143
../corpus_annote/recette_20651_annote.xml	0.5714285714285714	0.5
../corpus_annote/recette_64703_annote.xml	0.42857142857142855	0.5
../corpus_annote/recette_40145_annote.xml	0.75	1.0
../corpus_annote/recette_14960_annote.xml	0.7142857142857143	1.0
../corpus_annote/recette_28478_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_38181_annote.xml	0.6666666666666666	0.8571428571428571
../corpus_annote/recette_32210_annote.xml	1.0	0.5
../corpus_annote/recette_50832_annote.xml	0.8571428571428571	0.8571428571428571
../corpus_annote/recette_71909_annote.xml	0.5	0.6428571428571429
../corpus_annote/recette_24330_annote.xml	0.7777777777777778	0.7777777777777778
../corpus_annote/recette_58866_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_28167_annote.xml	0.75	0.6
../corpus_annote/recette_71098_annote.xml	0.75	0.5
../corpus_annote/recette_25433_annote.xml	0.6666666666666666	0.8571428571428571
../corpus_annote/recette_70284_annote.xml	0.4	0.5714285714285714
../corpus_annote/recette_57766_annote.xml	0.8	0.8
../corpus_annote/recette_61561_annote.xml	0.75	0.75
../corpus_annote/recette_68729_annote.xml	0.75	1.0
../corpus_annote/recette_170621_annote.xml	0.75	0.6666666666666666
../corpus_annote/recette_69535_annote.xml	0.5	0.3333333333333333
../corpus_annote/recette_52327_annote.xml	0.6	0.75
../corpus_annote/recette_30905_annote.xml	0.42857142857142855	0.5
../corpus_annote/recette_166640_annote.xml	0.2	0.16666666666666666
../corpus_annote/recette_20072_annote.xml	0.5555555555555556	1.0
../corpus_annote/recette_72000_annote.xml	0.4166666666666667	0.7142857142857143
../corpus_annote/recette_170760_annote.xml	0.38461538461538464	0.5
../corpus_annote/recette_26825_annote.xml	0.7142857142857143	0.7142857142857143
../corpus_annote/recette_36152_annote.xml	0.625	0.625
../corpus_annote/recette_68668_annote.xml	0.5454545454545454	0.6666666666666666
../corpus_annote/recette_62977_annote.xml	0.5555555555555556	0.7142857142857143
../corpus_annote/recette_34297_annote.xml	0.6	0.75
../corpus_annote/recette_13775_annote.xml	0.8333333333333334	0.8333333333333334
../corpus_annote/recette_164585_annote.xml	0.75	0.42857142857142855
../corpus_annote/recette_175260_annote.xml	0.3333333333333333	0.6
../corpus_annote/recette_28026_annote.xml	0.8181818181818182	0.75
../corpus_annote/recette_52638_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_30094_annote.xml	0.8	0.8888888888888888
../corpus_annote/recette_167143_annote.xml	0.4444444444444444	0.6666666666666666
../corpus_annote/recette_223271_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_48050_annote.xml	0.5	0.5
../corpus_annote/recette_65623_annote.xml	0.8333333333333334	0.625
../corpus_annote/recette_44718_annote.xml	0.6363636363636364	0.875
../corpus_annote/recette_37651_annote.xml	0.3333333333333333	0.36363636363636365
../corpus_annote/recette_218522_annote.xml	0.6666666666666666	1.0
../corpus_annote/recette_34788_annote.xml	0.8571428571428571	0.8571428571428571
../corpus_annote/recette_56124_annote.xml	0.5882352941176471	0.6666666666666666
../corpus_annote/recette_41218_annote.xml	0.7777777777777778	0.6363636363636364
../corpus_annote/recette_29725_annote.xml	0.5	0.8333333333333334
../corpus_annote/recette_32351_annote.xml	0.25	0.25
../corpus_annote/recette_40004_annote.xml	0.7857142857142857	0.9166666666666666
../corpus_annote/recette_21982_annote.xml	0.7272727272727273	0.8888888888888888
../corpus_annote/recette_16999_annote.xml	0.5454545454545454	0.5454545454545454
../corpus_annote/recette_86431_annote.xml	0.8571428571428571	0.8571428571428571
../corpus_annote/recette_63087_annote.xml	0.6153846153846154	0.8888888888888888
../corpus_annote/recette_69316_annote.xml	0.5	0.4375
../corpus_annote/recette_45779_annote.xml	0.5	0.5
../corpus_annote/recette_70829_annote.xml	0.6	0.6
../corpus_annote/recette_57145_annote.xml	0.8333333333333334	0.9090909090909091
../corpus_annote/recette_25210_annote.xml	1.0	0.9
../corpus_annote/recette_19386_annote.xml	0.625	0.625
../corpus_annote/recette_50780_annote.xml	0.5	0.5
../corpus_annote/recette_29558_annote.xml	0.5714285714285714	0.8
../corpus_annote/recette_28744_annote.xml	0.5555555555555556	0.38461538461538464
../corpus_annote/recette_214986_annote.xml	0.8	0.8888888888888888
../corpus_annote/recette_17214_annote.xml	0.5714285714285714	0.4444444444444444
../corpus_annote/recette_21013_annote.xml	0.625	1.0
../corpus_annote/recette_48732_annote.xml	0.4	0.8571428571428571
../corpus_annote/recette_223513_annote.xml	0.75	1.0
../corpus_annote/recette_69609_annote.xml	0.8	0.8
../corpus_annote/recette_45266_annote.xml	0.6666666666666666	0.8888888888888888
../corpus_annote/recette_73061_annote.xml	0.5	0.6
../corpus_annote/recette_18485_annote.xml	0.5	0.5714285714285714
../corpus_annote/recette_13986_annote.xml	0.75	0.6
../corpus_annote/recette_13508_annote.xml	0.5	0.2857142857142857
../corpus_annote/recette_32433_annote.xml	0.75	0.75
../corpus_annote/recette_51083_annote.xml	0.4	0.5
../corpus_annote/recette_40766_annote.xml	0.65	0.65
../corpus_annote/recette_86119_annote.xml	0.6363636363636364	0.875
../corpus_annote/recette_48705_annote.xml	0.8	0.5714285714285714
../corpus_annote/recette_42494_annote.xml	0.5	0.2857142857142857
../corpus_annote/recette_63921_annote.xml	0.6	0.6666666666666666
../corpus_annote/recette_45251_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_68422_annote.xml	0.4	0.5
../corpus_annote/recette_46388_annote.xml	0.5	0.75
../corpus_annote/recette_60476_annote.xml	0.6363636363636364	0.875
../corpus_annote/recette_40751_annote.xml	0.5625	0.6428571428571429
../corpus_annote/recette_16520_annote.xml	0.3333333333333333	0.4444444444444444
../corpus_annote/recette_167309_annote.xml	0.8	0.8
../corpus_annote/recette_37895_annote.xml	0.5	0.5714285714285714
../corpus_annote/recette_73549_annote.xml	0.625	0.625
../corpus_annote/recette_61375_annote.xml	0.75	0.5454545454545454
../corpus_annote/recette_60169_annote.xml	0.6666666666666666	0.8571428571428571
../corpus_annote/recette_41052_annote.xml	0.5	0.4
../corpus_annote/recette_33307_annote.xml	0.6	0.46153846153846156
../corpus_annote/recette_51925_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_166368_annote.xml	1.0	0.8
../corpus_annote/recette_17541_annote.xml	0.42857142857142855	0.75
../corpus_annote/recette_72528_annote.xml	0.7272727272727273	0.8888888888888888
../corpus_annote/recette_61108_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_28980_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_64117_annote.xml	0.6	1.0
../corpus_annote/recette_30932_annote.xml	0.6	0.75
../corpus_annote/recette_20045_annote.xml	0.7	0.7777777777777778
../corpus_annote/recette_44230_annote.xml	0.5	0.6
../corpus_annote/recette_41730_annote.xml	0.5833333333333334	0.6363636363636364
../corpus_annote/recette_38966_annote.xml	0.5	0.3333333333333333
../corpus_annote/recette_28011_annote.xml	0.1111111111111111	0.3333333333333333
../corpus_annote/recette_22380_annote.xml	0.6	0.6
../corpus_annote/recette_56752_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_60555_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_18591_annote.xml	0.46153846153846156	0.6666666666666666
../corpus_annote/recette_82726_annote.xml	0.8	0.7272727272727273
../corpus_annote/recette_24407_annote.xml	0.5	0.7272727272727273
../corpus_annote/recette_39824_annote.xml	0.6666666666666666	0.5
../corpus_annote/recette_230027_annote.xml	0.8333333333333334	1.0
../corpus_annote/recette_29153_annote.xml	1.0	0.875
../corpus_annote/recette_53252_annote.xml	0.5714285714285714	0.5
../corpus_annote/recette_48626_annote.xml	0.5714285714285714	0.8
../corpus_annote/recette_214892_annote.xml	0.6363636363636364	0.875
../corpus_annote/recette_17300_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_21107_annote.xml	0.5	0.4
../corpus_annote/recette_171615_annote.xml	0.7	0.7777777777777778
../corpus_annote/recette_91306_annote.xml	0.8	0.7272727272727273
../corpus_annote/recette_170887_annote.xml	0.6	0.8571428571428571
../corpus_annote/recette_19292_annote.xml	0.7777777777777778	1.0
../corpus_annote/recette_13103_annote.xml	1.0	0.6
../corpus_annote/recette_61256_annote.xml	0.16666666666666666	0.25
../corpus_annote/recette_24118_annote.xml	0.6666666666666666	0.8571428571428571
../corpus_annote/recette_33224_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_95105_annote.xml	0.3333333333333333	0.3
../corpus_annote/recette_51488_annote.xml	0.5	0.4
../corpus_annote/recette_94319_annote.xml	0.5	0.6
../corpus_annote/recette_228095_annote.xml	0.7857142857142857	0.7857142857142857
../corpus_annote/recette_21418_annote.xml	0.6	0.6
../corpus_annote/recette_21896_annote.xml	0.6363636363636364	0.7777777777777778
../corpus_annote/recette_54188_annote.xml	0.875	0.875
../corpus_annote/recette_212954_annote.xml	0.8	0.8
../corpus_annote/recette_12162_annote.xml	0.25	0.3333333333333333
../corpus_annote/recette_14935_annote.xml	0.6363636363636364	0.5833333333333334
../corpus_annote/recette_29631_annote.xml	0.5384615384615384	0.7
../corpus_annote/recette_20479_annote.xml	0.8333333333333334	1.0
../corpus_annote/recette_30180_annote.xml	0.5	0.5
../corpus_annote/recette_36559_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_68263_annote.xml	0.5454545454545454	0.75
../corpus_annote/recette_34383_annote.xml	0.4444444444444444	0.4444444444444444
../corpus_annote/recette_25466_annote.xml	0.6	0.75
../corpus_annote/recette_60728_annote.xml	0.7857142857142857	0.8461538461538461
../corpus_annote/recette_84182_annote.xml	0.75	0.75
../corpus_annote/recette_40881_annote.xml	0.875	0.7777777777777778
../corpus_annote/recette_175374_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_annote/recette_20166_annote.xml	0.375	0.375
../corpus_annote/recette_31683_annote.xml	0.5833333333333334	0.7777777777777778
../corpus_annote/recette_13656_annote.xml	0.8	0.8
../corpus_annote/recette_25451_annote.xml	0.7777777777777778	0.875
../corpus_annote/recette_56518_annote.xml	0.75	0.75
../corpus_annote/recette_93289_annote.xml	0.6666666666666666	0.42857142857142855
../corpus_annote/recette_33571_annote.xml	0.7142857142857143	0.7142857142857143
../corpus_annote/recette_22294_annote.xml	0.5833333333333334	0.7
../corpus_annote/recette_95650_annote.xml	0.5	0.5384615384615384
../corpus_annote/recette_29319_annote.xml	0.4375	0.5
../corpus_annote/recette_86270_annote.xml	0.6	0.6666666666666666
../corpus_annote/recette_20151_annote.xml	0.8333333333333334	0.625
../corpus_annote/recette_59389_annote.xml	0.8571428571428571	0.8571428571428571
../corpus_annote/recette_166763_annote.xml	0.45454545454545453	0.7142857142857143
../corpus_annote/recette_30826_annote.xml	0.7	0.875
../corpus_annote/recette_11593_annote.xml	0.7142857142857143	0.7142857142857143
../corpus_annote/recette_62854_annote.xml	0.625	1.0
../corpus_annote/recette_26906_annote.xml	0.8	0.8
../corpus_annote/recette_13349_annote.xml	0.36363636363636365	0.6666666666666666
../corpus_annote/recette_56007_annote.xml	0.75	0.75
../corpus_annote/recette_60200_annote.xml	0.6	0.42857142857142855
../corpus_annote/recette_82073_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_35839_annote.xml	0.7142857142857143	0.5555555555555556
../corpus_annote/recette_24352_annote.xml	0.4	0.3333333333333333
../corpus_annote/recette_28894_annote.xml	0.0	0.0
../corpus_annote/recette_40127_annote.xml	0.5	0.5294117647058824
../corpus_annote/recette_23919_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_annote/recette_94153_annote.xml	0.5	0.5
../corpus_annote/recette_29606_annote.xml	0.8181818181818182	0.9
../corpus_annote/recette_53507_annote.xml	0.6	0.5454545454545454
../corpus_annote/recette_58804_annote.xml	0.25	0.3333333333333333
../corpus_annote/recette_17455_annote.xml	0.8333333333333334	0.7142857142857143
../corpus_annote/recette_171140_annote.xml	0.5	0.5
../corpus_annote/recette_68254_annote.xml	0.5714285714285714	0.5714285714285714
../corpus_annote/recette_69048_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_annote/recette_26097_annote.xml	0.4444444444444444	0.5
../corpus_annote/recette_34858_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_annote/recette_13134_annote.xml	0.3333333333333333	0.3333333333333333
../corpus_annote/recette_71798_annote.xml	0.5555555555555556	0.7142857142857143
